===============The simulation is starting===============

0 ns: pc = 0x00000000: inst = 0x000000b3	[add ra, zero, zero]		ra = 0
7056 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 1

7057 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3856

7058 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
7059 ns: pc = 0x00000160: inst = 0x00050793	[addi a5, a0, 0]		a5 = 0

7060 ns: pc = 0x00000164: inst = 0x00f487b3	[add a5, s1, a5]		a5 = 1

7061 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

7062 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 352

7063 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3920

7064 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 2

7065 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3888

7066 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
7067 ns: pc = 0x00000160: inst = 0x00050793	[addi a5, a0, 0]		a5 = 1

7068 ns: pc = 0x00000164: inst = 0x00f487b3	[add a5, s1, a5]		a5 = 3

7069 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 3

7070 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 332

7071 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3952

7072 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 13

7073 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3920

7074 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
7075 ns: pc = 0x0000014c: inst = 0x00050493	[addi s1, a0, 0]		s1 = 3

7076 ns: pc = 0x00000150: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 5

7077 ns: pc = 0x00000154: inst = 0xffe78793	[addi a5, a5, -2]		a5 = 3

7078 ns: pc = 0x00000158: inst = 0x00078513	[addi a0, a5, 0]		a0 = 3

7079 ns: pc = 0x0000015c: inst = 0xfadff0ef	[jal ra, -84]		ra = 352

7080 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3888

7081 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f4c, data = 0x00000160
7082 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f48, data = 0x00000f70
7083 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f44, data = 0x00000003
7084 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3920

7085 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f3c, data = 0x00000003
7086 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 3

7087 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
7088 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 3

7089 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

7090 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 13c]		
7091 ns: pc = 0x0000013c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 3

7092 ns: pc = 0x00000140: inst = 0xfff78793	[addi a5, a5, -1]		a5 = 2

7093 ns: pc = 0x00000144: inst = 0x00078513	[addi a0, a5, 0]		a0 = 2

7094 ns: pc = 0x00000148: inst = 0xfc1ff0ef	[jal ra, -64]		ra = 332

7095 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3856

7096 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f2c, data = 0x0000014c
7097 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f28, data = 0x00000f50
7098 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f24, data = 0x00000003
7099 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3888

7100 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f1c, data = 0x00000002
7101 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 2

7102 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
7103 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 2

7104 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

7105 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 13c]		
7106 ns: pc = 0x0000013c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 2

7107 ns: pc = 0x00000140: inst = 0xfff78793	[addi a5, a5, -1]		a5 = 1

7108 ns: pc = 0x00000144: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

7109 ns: pc = 0x00000148: inst = 0xfc1ff0ef	[jal ra, -64]		ra = 332

7110 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3824

7111 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f0c, data = 0x0000014c
7112 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f08, data = 0x00000f30
7113 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f04, data = 0x00000003
7114 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3856

7115 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000efc, data = 0x00000001
7116 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

7117 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
7118 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 1

7119 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

7120 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 134]		
7121 ns: pc = 0x00000134: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

7122 ns: pc = 0x00000138: inst = 0x0300006f	[jal zero, 48]		
7123 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

7124 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 332

7125 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3888

7126 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 3

7127 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3856

7128 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
7129 ns: pc = 0x0000014c: inst = 0x00050493	[addi s1, a0, 0]		s1 = 1

7130 ns: pc = 0x00000150: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 2

7131 ns: pc = 0x00000154: inst = 0xffe78793	[addi a5, a5, -2]		a5 = 0

7132 ns: pc = 0x00000158: inst = 0x00078513	[addi a0, a5, 0]		a0 = 0

7133 ns: pc = 0x0000015c: inst = 0xfadff0ef	[jal ra, -84]		ra = 352

7134 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3824

7135 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f0c, data = 0x00000160
7136 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f08, data = 0x00000f30
7137 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f04, data = 0x00000001
7138 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3856

7139 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000efc, data = 0x00000000
7140 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 0

7141 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 134]		
7142 ns: pc = 0x00000134: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 0

7143 ns: pc = 0x00000138: inst = 0x0300006f	[jal zero, 48]		
7144 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 0

7145 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 352

7146 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3888

7147 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 1

7148 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3856

7149 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
7150 ns: pc = 0x00000160: inst = 0x00050793	[addi a5, a0, 0]		a5 = 0

7151 ns: pc = 0x00000164: inst = 0x00f487b3	[add a5, s1, a5]		a5 = 1

7152 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

7153 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 332

7154 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3920

7155 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 3

7156 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3888

7157 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
7158 ns: pc = 0x0000014c: inst = 0x00050493	[addi s1, a0, 0]		s1 = 1

7159 ns: pc = 0x00000150: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 3

7160 ns: pc = 0x00000154: inst = 0xffe78793	[addi a5, a5, -2]		a5 = 1

7161 ns: pc = 0x00000158: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

7162 ns: pc = 0x0000015c: inst = 0xfadff0ef	[jal ra, -84]		ra = 352

7163 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3856

7164 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f2c, data = 0x00000160
7165 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f28, data = 0x00000f50
7166 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f24, data = 0x00000001
7167 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3888

7168 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f1c, data = 0x00000001
7169 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

7170 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
7171 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 1

7172 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

7173 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 134]		
7174 ns: pc = 0x00000134: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

7175 ns: pc = 0x00000138: inst = 0x0300006f	[jal zero, 48]		
7176 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

7177 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 352

7178 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3920

7179 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 1

7180 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3888

7181 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
7182 ns: pc = 0x00000160: inst = 0x00050793	[addi a5, a0, 0]		a5 = 1

7183 ns: pc = 0x00000164: inst = 0x00f487b3	[add a5, s1, a5]		a5 = 2

7184 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 2

7185 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 352

7186 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3952

7187 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 3

7188 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3920

7189 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
7190 ns: pc = 0x00000160: inst = 0x00050793	[addi a5, a0, 0]		a5 = 2

7191 ns: pc = 0x00000164: inst = 0x00f487b3	[add a5, s1, a5]		a5 = 5

7192 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 5

7193 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 332

7194 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3984

7195 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 13

7196 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3952

7197 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
7198 ns: pc = 0x0000014c: inst = 0x00050493	[addi s1, a0, 0]		s1 = 5

7199 ns: pc = 0x00000150: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 6

7200 ns: pc = 0x00000154: inst = 0xffe78793	[addi a5, a5, -2]		a5 = 4

7201 ns: pc = 0x00000158: inst = 0x00078513	[addi a0, a5, 0]		a0 = 4

7202 ns: pc = 0x0000015c: inst = 0xfadff0ef	[jal ra, -84]		ra = 352

7203 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3920

7204 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f6c, data = 0x00000160
7205 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f68, data = 0x00000f90
7206 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f64, data = 0x00000005
7207 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3952

7208 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f5c, data = 0x00000004
7209 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 4

7210 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
7211 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 4

7212 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

7213 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 13c]		
7214 ns: pc = 0x0000013c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 4

7215 ns: pc = 0x00000140: inst = 0xfff78793	[addi a5, a5, -1]		a5 = 3

7216 ns: pc = 0x00000144: inst = 0x00078513	[addi a0, a5, 0]		a0 = 3

7217 ns: pc = 0x00000148: inst = 0xfc1ff0ef	[jal ra, -64]		ra = 332

7218 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3888

7219 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f4c, data = 0x0000014c
7220 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f48, data = 0x00000f70
7221 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f44, data = 0x00000005
7222 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3920

7223 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f3c, data = 0x00000003
7224 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 3

7225 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
7226 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 3

7227 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

7228 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 13c]		
7229 ns: pc = 0x0000013c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 3

7230 ns: pc = 0x00000140: inst = 0xfff78793	[addi a5, a5, -1]		a5 = 2

7231 ns: pc = 0x00000144: inst = 0x00078513	[addi a0, a5, 0]		a0 = 2

7232 ns: pc = 0x00000148: inst = 0xfc1ff0ef	[jal ra, -64]		ra = 332

7233 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3856

7234 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f2c, data = 0x0000014c
7235 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f28, data = 0x00000f50
7236 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f24, data = 0x00000005
7237 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3888

7238 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f1c, data = 0x00000002
7239 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 2

7240 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
7241 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 2

7242 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

7243 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 13c]		
7244 ns: pc = 0x0000013c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 2

7245 ns: pc = 0x00000140: inst = 0xfff78793	[addi a5, a5, -1]		a5 = 1

7246 ns: pc = 0x00000144: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

7247 ns: pc = 0x00000148: inst = 0xfc1ff0ef	[jal ra, -64]		ra = 332

7248 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3824

7249 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f0c, data = 0x0000014c
7250 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f08, data = 0x00000f30
7251 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f04, data = 0x00000005
7252 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3856

7253 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000efc, data = 0x00000001
7254 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

7255 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
7256 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 1

7257 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

7258 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 134]		
7259 ns: pc = 0x00000134: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

7260 ns: pc = 0x00000138: inst = 0x0300006f	[jal zero, 48]		
7261 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

7262 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 332

7263 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3888

7264 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 5

7265 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3856

7266 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
7267 ns: pc = 0x0000014c: inst = 0x00050493	[addi s1, a0, 0]		s1 = 1

7268 ns: pc = 0x00000150: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 2

7269 ns: pc = 0x00000154: inst = 0xffe78793	[addi a5, a5, -2]		a5 = 0

7270 ns: pc = 0x00000158: inst = 0x00078513	[addi a0, a5, 0]		a0 = 0

7271 ns: pc = 0x0000015c: inst = 0xfadff0ef	[jal ra, -84]		ra = 352

7272 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3824

7273 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f0c, data = 0x00000160
7274 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f08, data = 0x00000f30
7275 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f04, data = 0x00000001
7276 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3856

7277 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000efc, data = 0x00000000
7278 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 0

7279 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 134]		
7280 ns: pc = 0x00000134: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 0

7281 ns: pc = 0x00000138: inst = 0x0300006f	[jal zero, 48]		
7282 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 0

7283 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 352

7284 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3888

7285 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 1

7286 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3856

7287 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
7288 ns: pc = 0x00000160: inst = 0x00050793	[addi a5, a0, 0]		a5 = 0

7289 ns: pc = 0x00000164: inst = 0x00f487b3	[add a5, s1, a5]		a5 = 1

7290 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

7291 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 332

7292 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3920

7293 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 5

7294 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3888

7295 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
7296 ns: pc = 0x0000014c: inst = 0x00050493	[addi s1, a0, 0]		s1 = 1

7297 ns: pc = 0x00000150: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 3

7298 ns: pc = 0x00000154: inst = 0xffe78793	[addi a5, a5, -2]		a5 = 1

7299 ns: pc = 0x00000158: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

7300 ns: pc = 0x0000015c: inst = 0xfadff0ef	[jal ra, -84]		ra = 352

7301 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3856

7302 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f2c, data = 0x00000160
7303 ns: pc = 0x00000110: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000f28, data = 0x00000f50
7304 ns: pc = 0x00000114: inst = 0x00912a23	[sw s1, 20(sp)]		memory update addr: 0x00000f24, data = 0x00000001
7305 ns: pc = 0x00000118: inst = 0x02010413	[addi s0, sp, 32]		s0 = 3888

7306 ns: pc = 0x0000011c: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000f1c, data = 0x00000001
7307 ns: pc = 0x00000120: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

7308 ns: pc = 0x00000124: inst = 0x00078863	[beq a5, zero, 128]		
7309 ns: pc = 0x00000128: inst = 0xfec42703	[lw a4, -20(s0)]		a4 = 1

7310 ns: pc = 0x0000012c: inst = 0x00100793	[addi a5, zero, 1]		a5 = 1

7311 ns: pc = 0x00000130: inst = 0x00f71663	[bne a4, a5, 134]		
7312 ns: pc = 0x00000134: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 1

7313 ns: pc = 0x00000138: inst = 0x0300006f	[jal zero, 48]		
7314 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 1

7315 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 352

7316 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3920

7317 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 1

7318 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3888

7319 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
7320 ns: pc = 0x00000160: inst = 0x00050793	[addi a5, a0, 0]		a5 = 1

7321 ns: pc = 0x00000164: inst = 0x00f487b3	[add a5, s1, a5]		a5 = 2

7322 ns: pc = 0x00000168: inst = 0x00078513	[addi a0, a5, 0]		a0 = 2

7323 ns: pc = 0x0000016c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 332

7324 ns: pc = 0x00000170: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 3952

7325 ns: pc = 0x00000174: inst = 0x01412483	[lw s1, 20(sp)]		s1 = 5

7326 ns: pc = 0x00000178: inst = 0x02010113	[addi sp, sp, 32]		sp = 3920

7327 ns: pc = 0x0000017c: inst = 0x00008067	[jalr zero, 0(ra)]		
7328 ns: pc = 0x0000014c: inst = 0x00050493	[addi s1, a0, 0]		s1 = 2

7329 ns: pc = 0x00000150: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 4

7330 ns: pc = 0x00000154: inst = 0xffe78793	[addi a5, a5, -2]		a5 = 2

7331 ns: pc = 0x00000158: inst = 0x00078513	[addi a0, a5, 0]		a0 = 2

7332 ns: pc = 0x0000015c: inst = 0xfadff0ef	[jal ra, -84]		ra = 352

7333 ns: pc = 0x00000108: inst = 0xfe010113	[addi sp, sp, -32]		sp = 3888

7334 ns: pc = 0x0000010c: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000f4c, data = 0x00000160
