===============The simulation is starting===============

0 ns: pc = 0x00000000: inst = 0x000000b3	[add ra, zero, zero]		ra = 0
15976 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 377

15977 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 10

15978 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
15979 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 377

15980 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 10

15981 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 10

15982 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

15983 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

15984 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
15985 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

15986 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 10

15987 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x0000000a
15988 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

15989 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 10

15990 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=

15991 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
15992 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

15993 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

15994 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
15995 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 377

15996 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 378

15997 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x0000017a
15998 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 378

15999 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 0

16000 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, 124]		
16001 ns: pc = 0x00000124: inst = 0x00000013	[addi zero, zero, 0]		
16002 ns: pc = 0x00000128: inst = 0x00000013	[addi zero, zero, 0]		
16003 ns: pc = 0x0000012c: inst = 0x01c12083	[lw ra, 28(sp)]		ra = 168

16004 ns: pc = 0x00000130: inst = 0x01812403	[lw s0, 24(sp)]		s0 = 4096

16005 ns: pc = 0x00000134: inst = 0x02010113	[addi sp, sp, 32]		sp = 4064

16006 ns: pc = 0x00000138: inst = 0x00008067	[jalr zero, 0(ra)]		
16007 ns: pc = 0x000000a8: inst = 0x17c00513	[addi a0, zero, 380]		a0 = 380

16008 ns: pc = 0x000000ac: inst = 0x038000ef	[jal ra, 56]		ra = 176

16009 ns: pc = 0x000000e4: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4032

16010 ns: pc = 0x000000e8: inst = 0x00112e23	[sw ra, 28(sp)]		memory update addr: 0x00000fdc, data = 0x000000b0
16011 ns: pc = 0x000000ec: inst = 0x00812c23	[sw s0, 24(sp)]		memory update addr: 0x00000fd8, data = 0x00001000
16012 ns: pc = 0x000000f0: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4064

16013 ns: pc = 0x000000f4: inst = 0xfea42623	[sw a0, -20(s0)]		memory update addr: 0x00000fcc, data = 0x0000017c
16014 ns: pc = 0x000000f8: inst = 0x0200006f	[jal zero, 32]		
16015 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 380

16016 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 84

16017 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
16018 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 380

16019 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 84

16020 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 84

16021 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

16022 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

16023 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
16024 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

16025 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 84

16026 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000054
16027 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

16028 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 84

16029 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=T
16030 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
16031 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

16032 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

16033 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
16034 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 380

16035 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 381

16036 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x0000017d
16037 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 381

16038 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 75

16039 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
16040 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 381

16041 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 75

16042 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 75

16043 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

16044 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

16045 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
16046 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

16047 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 75

16048 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x0000004b
16049 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

16050 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 75

16051 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=K
16052 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
16053 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

16054 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

16055 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
16056 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 381

16057 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 382

16058 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x0000017e
16059 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 382

16060 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 85

16061 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
16062 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 382

16063 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 85

16064 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 85

16065 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

16066 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

16067 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
16068 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

16069 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 85

16070 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000055
16071 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

16072 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 85

16073 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=U
16074 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
16075 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

16076 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

16077 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
16078 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 382

16079 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 383

16080 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x0000017f
16081 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 383

16082 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 69

16083 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
16084 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 383

16085 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 69

16086 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 69

16087 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

16088 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

16089 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
16090 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

16091 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 69

16092 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000045
16093 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

16094 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 69

16095 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=E
16096 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
16097 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

16098 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

16099 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
16100 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 383

16101 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 384

16102 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000180
16103 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 384

16104 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 69

16105 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
16106 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 384

16107 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 69

16108 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 69

16109 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

16110 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

16111 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
16112 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

16113 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 69

16114 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000045
16115 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

16116 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 69

16117 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=E
16118 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
16119 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

16120 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

16121 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
16122 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 384

16123 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 385

16124 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000181
16125 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 385

16126 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 32

16127 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
16128 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 385

16129 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 32

16130 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 32

16131 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

16132 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

16133 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
16134 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

16135 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 32

16136 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000020
16137 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

16138 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 32

16139 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE= 
16140 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
16141 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

16142 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

16143 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
16144 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 385

16145 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 386

16146 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000182
16147 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 386

16148 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 76

16149 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
16150 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 386

16151 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 76

16152 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 76

16153 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

16154 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

16155 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
16156 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

16157 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 76

16158 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x0000004c
16159 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

16160 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 76

16161 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=L
16162 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
16163 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

16164 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

16165 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
16166 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 386

16167 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 387

16168 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000183
16169 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 387

16170 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 65

16171 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
16172 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 387

16173 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 65

16174 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 65

16175 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

16176 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

16177 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
16178 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

16179 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 65

16180 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000041
16181 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

16182 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 65

16183 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=A
16184 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
16185 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

16186 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

16187 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
16188 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 387

16189 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 388

16190 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000184
16191 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 388

16192 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 66

16193 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
16194 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 388

16195 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 66

16196 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 66

16197 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

16198 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

16199 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
16200 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

16201 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 66

16202 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000042
16203 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

16204 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 66

16205 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=B
16206 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
16207 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

16208 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

16209 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
16210 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 388

16211 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 389

16212 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000185
16213 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 389

16214 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 58

16215 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
16216 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 389

16217 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 58

16218 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 58

16219 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

16220 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

16221 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
16222 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

16223 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 58

16224 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x0000003a
16225 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

16226 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 58

16227 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE=:
16228 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
16229 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

16230 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

16231 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
16232 ns: pc = 0x0000010c: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 389

16233 ns: pc = 0x00000110: inst = 0x00178793	[addi a5, a5, 1]		a5 = 390

16234 ns: pc = 0x00000114: inst = 0xfef42623	[sw a5, -20(s0)]		memory update addr: 0x00000fcc, data = 0x00000186
16235 ns: pc = 0x00000118: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 390

16236 ns: pc = 0x0000011c: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 32

16237 ns: pc = 0x00000120: inst = 0xfc079ee3	[bne a5, zero, fc]		
16238 ns: pc = 0x000000fc: inst = 0xfec42783	[lw a5, -20(s0)]		a5 = 390

16239 ns: pc = 0x00000100: inst = 0x0007c783	[lbu a5, 0(a5)]		a5 = 32

16240 ns: pc = 0x00000104: inst = 0x00078513	[addi a0, a5, 0]		a0 = 32

16241 ns: pc = 0x00000108: inst = 0x034000ef	[jal ra, 52]		ra = 268

16242 ns: pc = 0x0000013c: inst = 0xfe010113	[addi sp, sp, -32]		sp = 4000

16243 ns: pc = 0x00000140: inst = 0x00812e23	[sw s0, 28(sp)]		memory update addr: 0x00000fbc, data = 0x00000fe0
16244 ns: pc = 0x00000144: inst = 0x02010413	[addi s0, sp, 32]		s0 = 4032

16245 ns: pc = 0x00000148: inst = 0x00050793	[addi a5, a0, 0]		a5 = 32

16246 ns: pc = 0x0000014c: inst = 0xfef407a3	[sb a5, -17(s0)]		memory update addr: 0x00000faf, data = 0x00000020
16247 ns: pc = 0x00000150: inst = 0x080007b7	[lui a5, 0x8000]		a5 = 134217728

16248 ns: pc = 0x00000154: inst = 0xfef44703	[lbu a4, -17(s0)]		a4 = 32

16249 ns: pc = 0x00000158: inst = 0x00e7a023	[sw a4, 0(a5)]		UART_BASE= 
16250 ns: pc = 0x0000015c: inst = 0x00000013	[addi zero, zero, 0]		
16251 ns: pc = 0x00000160: inst = 0x01c12403	[lw s0, 28(sp)]		s0 = 4064

16252 ns: pc = 0x00000164: inst = 0x02010113	[addi sp, sp, 32]		sp = 4032

16253 ns: pc = 0x00000168: inst = 0x00008067	[jalr zero, 0(ra)]		
